group,donor_key,cell_type,label,pred,label_name,pred_name
thai,TH_MAH_H037,"naive thymus-derived CD4-positive, alpha-beta T cell",24,13,"naive thymus-derived CD4-positive, alpha-beta T cell","central memory CD4-positive, alpha-beta T cell"
thai,TH_MAH_H043,"naive thymus-derived CD4-positive, alpha-beta T cell",24,24,"naive thymus-derived CD4-positive, alpha-beta T cell","naive thymus-derived CD4-positive, alpha-beta T cell"
thai,TH_MAH_H036,"naive thymus-derived CD4-positive, alpha-beta T cell",24,24,"naive thymus-derived CD4-positive, alpha-beta T cell","naive thymus-derived CD4-positive, alpha-beta T cell"
thai,TH_MAH_H035,mucosal invariant T cell,21,21,mucosal invariant T cell,mucosal invariant T cell
thai,TH_MAH_H036,"naive thymus-derived CD4-positive, alpha-beta T cell",24,24,"naive thymus-derived CD4-positive, alpha-beta T cell","naive thymus-derived CD4-positive, alpha-beta T cell"
thai,TH_MAH_H041,"naive thymus-derived CD8-positive, alpha-beta T cell",25,12,"naive thymus-derived CD8-positive, alpha-beta T cell",T cell
thai,TH_MAH_H042,"CD4-positive, alpha-beta T cell",7,7,"CD4-positive, alpha-beta T cell","CD4-positive, alpha-beta T cell"
thai,TH_MAH_H031,"naive thymus-derived CD8-positive, alpha-beta T cell",25,25,"naive thymus-derived CD8-positive, alpha-beta T cell","naive thymus-derived CD8-positive, alpha-beta T cell"
thai,TH_MAH_H044,"central memory CD4-positive, alpha-beta T cell",13,13,"central memory CD4-positive, alpha-beta T cell","central memory CD4-positive, alpha-beta T cell"
thai,TH_MAH_H036,"naive thymus-derived CD8-positive, alpha-beta T cell",25,24,"naive thymus-derived CD8-positive, alpha-beta T cell","naive thymus-derived CD4-positive, alpha-beta T cell"
thai,TH_MAH_H043,"naive thymus-derived CD8-positive, alpha-beta T cell",25,25,"naive thymus-derived CD8-positive, alpha-beta T cell","naive thymus-derived CD8-positive, alpha-beta T cell"
thai,TH_MAH_H035,"naive thymus-derived CD4-positive, alpha-beta T cell",24,12,"naive thymus-derived CD4-positive, alpha-beta T cell",T cell
thai,TH_MAH_H038,"naive thymus-derived CD8-positive, alpha-beta T cell",25,25,"naive thymus-derived CD8-positive, alpha-beta T cell","naive thymus-derived CD8-positive, alpha-beta T cell"
thai,TH_MAH_H042,"naive thymus-derived CD4-positive, alpha-beta T cell",24,24,"naive thymus-derived CD4-positive, alpha-beta T cell","naive thymus-derived CD4-positive, alpha-beta T cell"
thai,TH_MAH_H031,gamma-delta T cell,16,21,gamma-delta T cell,mucosal invariant T cell
thai,TH_MAH_H031,"naive thymus-derived CD8-positive, alpha-beta T cell",25,25,"naive thymus-derived CD8-positive, alpha-beta T cell","naive thymus-derived CD8-positive, alpha-beta T cell"
thai,TH_MAH_H034,"naive thymus-derived CD8-positive, alpha-beta T cell",25,25,"naive thymus-derived CD8-positive, alpha-beta T cell","naive thymus-derived CD8-positive, alpha-beta T cell"
thai,TH_MAH_H030,"naive thymus-derived CD4-positive, alpha-beta T cell",24,13,"naive thymus-derived CD4-positive, alpha-beta T cell","central memory CD4-positive, alpha-beta T cell"
thai,TH_MAH_H032,"naive thymus-derived CD8-positive, alpha-beta T cell",25,25,"naive thymus-derived CD8-positive, alpha-beta T cell","naive thymus-derived CD8-positive, alpha-beta T cell"
thai,TH_MAH_H032,T cell,12,12,T cell,T cell
thai,TH_MAH_H042,"central memory CD4-positive, alpha-beta T cell",13,13,"central memory CD4-positive, alpha-beta T cell","central memory CD4-positive, alpha-beta T cell"
thai,TH_MAH_H033,"naive thymus-derived CD4-positive, alpha-beta T cell",24,24,"naive thymus-derived CD4-positive, alpha-beta T cell","naive thymus-derived CD4-positive, alpha-beta T cell"
thai,TH_MAH_H044,"naive thymus-derived CD8-positive, alpha-beta T cell",25,25,"naive thymus-derived CD8-positive, alpha-beta T cell","naive thymus-derived CD8-positive, alpha-beta T cell"
thai,TH_MAH_H044,"CD4-positive, alpha-beta T cell",7,7,"CD4-positive, alpha-beta T cell","CD4-positive, alpha-beta T cell"
thai,TH_MAH_H035,"naive thymus-derived CD4-positive, alpha-beta T cell",24,24,"naive thymus-derived CD4-positive, alpha-beta T cell","naive thymus-derived CD4-positive, alpha-beta T cell"
thai,TH_MAH_H039,"naive thymus-derived CD4-positive, alpha-beta T cell",24,24,"naive thymus-derived CD4-positive, alpha-beta T cell","naive thymus-derived CD4-positive, alpha-beta T cell"
thai,TH_MAH_H038,"central memory CD4-positive, alpha-beta T cell",13,13,"central memory CD4-positive, alpha-beta T cell","central memory CD4-positive, alpha-beta T cell"
thai,TH_MAH_H037,"central memory CD4-positive, alpha-beta T cell",13,13,"central memory CD4-positive, alpha-beta T cell","central memory CD4-positive, alpha-beta T cell"
thai,TH_MAH_H036,"central memory CD4-positive, alpha-beta T cell",13,31,"central memory CD4-positive, alpha-beta T cell",regulatory T cell
thai,TH_MAH_H034,"naive thymus-derived CD4-positive, alpha-beta T cell",24,24,"naive thymus-derived CD4-positive, alpha-beta T cell","naive thymus-derived CD4-positive, alpha-beta T cell"
thai,TH_MAH_H031,"CD8-positive, alpha-beta T cell",9,11,"CD8-positive, alpha-beta T cell","CD8-positive, alpha-beta memory T cell"
thai,TH_MAH_H030,"CD4-positive, alpha-beta T cell",7,13,"CD4-positive, alpha-beta T cell","central memory CD4-positive, alpha-beta T cell"
thai,TH_MAH_H039,"naive thymus-derived CD4-positive, alpha-beta T cell",24,24,"naive thymus-derived CD4-positive, alpha-beta T cell","naive thymus-derived CD4-positive, alpha-beta T cell"
thai,TH_MAH_H033,"naive thymus-derived CD8-positive, alpha-beta T cell",25,25,"naive thymus-derived CD8-positive, alpha-beta T cell","naive thymus-derived CD8-positive, alpha-beta T cell"
thai,TH_MAH_H034,"naive thymus-derived CD8-positive, alpha-beta T cell",25,25,"naive thymus-derived CD8-positive, alpha-beta T cell","naive thymus-derived CD8-positive, alpha-beta T cell"
thai,TH_MAH_H030,"naive thymus-derived CD8-positive, alpha-beta T cell",25,25,"naive thymus-derived CD8-positive, alpha-beta T cell","naive thymus-derived CD8-positive, alpha-beta T cell"
thai,TH_MAH_H036,"naive thymus-derived CD8-positive, alpha-beta T cell",25,9,"naive thymus-derived CD8-positive, alpha-beta T cell","CD8-positive, alpha-beta T cell"
thai,TH_MAH_H035,"naive thymus-derived CD4-positive, alpha-beta T cell",24,24,"naive thymus-derived CD4-positive, alpha-beta T cell","naive thymus-derived CD4-positive, alpha-beta T cell"
thai,TH_MAH_H044,regulatory T cell,31,31,regulatory T cell,regulatory T cell
thai,TH_MAH_H042,"central memory CD4-positive, alpha-beta T cell",13,13,"central memory CD4-positive, alpha-beta T cell","central memory CD4-positive, alpha-beta T cell"
thai,TH_MAH_H033,"naive thymus-derived CD4-positive, alpha-beta T cell",24,24,"naive thymus-derived CD4-positive, alpha-beta T cell","naive thymus-derived CD4-positive, alpha-beta T cell"
thai,TH_MAH_H038,"naive thymus-derived CD8-positive, alpha-beta T cell",25,12,"naive thymus-derived CD8-positive, alpha-beta T cell",T cell
thai,TH_MAH_H036,"naive thymus-derived CD4-positive, alpha-beta T cell",24,24,"naive thymus-derived CD4-positive, alpha-beta T cell","naive thymus-derived CD4-positive, alpha-beta T cell"
thai,TH_MAH_H041,"naive thymus-derived CD4-positive, alpha-beta T cell",24,24,"naive thymus-derived CD4-positive, alpha-beta T cell","naive thymus-derived CD4-positive, alpha-beta T cell"
thai,TH_MAH_H039,"CD8-positive, alpha-beta T cell",9,9,"CD8-positive, alpha-beta T cell","CD8-positive, alpha-beta T cell"
thai,TH_MAH_H041,"central memory CD4-positive, alpha-beta T cell",13,13,"central memory CD4-positive, alpha-beta T cell","central memory CD4-positive, alpha-beta T cell"
thai,TH_MAH_H040,"naive thymus-derived CD8-positive, alpha-beta T cell",25,25,"naive thymus-derived CD8-positive, alpha-beta T cell","naive thymus-derived CD8-positive, alpha-beta T cell"
thai,TH_MAH_H032,gamma-delta T cell,16,16,gamma-delta T cell,gamma-delta T cell
thai,TH_MAH_H042,"CD8-positive, alpha-beta memory T cell",11,11,"CD8-positive, alpha-beta memory T cell","CD8-positive, alpha-beta memory T cell"
thai,TH_MAH_H030,"naive thymus-derived CD4-positive, alpha-beta T cell",24,24,"naive thymus-derived CD4-positive, alpha-beta T cell","naive thymus-derived CD4-positive, alpha-beta T cell"
thai,TH_MAH_H035,T cell,12,22,T cell,myeloid cell
thai,TH_MAH_H042,"central memory CD4-positive, alpha-beta T cell",13,13,"central memory CD4-positive, alpha-beta T cell","central memory CD4-positive, alpha-beta T cell"
thai,TH_MAH_H038,"central memory CD4-positive, alpha-beta T cell",13,13,"central memory CD4-positive, alpha-beta T cell","central memory CD4-positive, alpha-beta T cell"
thai,TH_MAH_H033,"naive thymus-derived CD4-positive, alpha-beta T cell",24,24,"naive thymus-derived CD4-positive, alpha-beta T cell","naive thymus-derived CD4-positive, alpha-beta T cell"
thai,TH_MAH_H041,gamma-delta T cell,16,16,gamma-delta T cell,gamma-delta T cell
thai,TH_MAH_H044,"CD8-positive, alpha-beta T cell",9,10,"CD8-positive, alpha-beta T cell","CD8-positive, alpha-beta cytotoxic T cell"
thai,TH_MAH_H041,"CD8-positive, alpha-beta T cell",9,9,"CD8-positive, alpha-beta T cell","CD8-positive, alpha-beta T cell"
thai,TH_MAH_H034,"naive thymus-derived CD8-positive, alpha-beta T cell",25,25,"naive thymus-derived CD8-positive, alpha-beta T cell","naive thymus-derived CD8-positive, alpha-beta T cell"
thai,TH_MAH_H032,"CD8-positive, alpha-beta T cell",9,25,"CD8-positive, alpha-beta T cell","naive thymus-derived CD8-positive, alpha-beta T cell"
thai,TH_MAH_H035,"CD4-positive, alpha-beta T cell",7,12,"CD4-positive, alpha-beta T cell",T cell
thai,TH_MAH_H041,"naive thymus-derived CD8-positive, alpha-beta T cell",25,25,"naive thymus-derived CD8-positive, alpha-beta T cell","naive thymus-derived CD8-positive, alpha-beta T cell"
thai,TH_MAH_H032,T cell,12,12,T cell,T cell
thai,TH_MAH_H034,"central memory CD4-positive, alpha-beta T cell",13,13,"central memory CD4-positive, alpha-beta T cell","central memory CD4-positive, alpha-beta T cell"
thai,TH_MAH_H030,"naive thymus-derived CD4-positive, alpha-beta T cell",24,13,"naive thymus-derived CD4-positive, alpha-beta T cell","central memory CD4-positive, alpha-beta T cell"
thai,TH_MAH_H030,"naive thymus-derived CD8-positive, alpha-beta T cell",25,25,"naive thymus-derived CD8-positive, alpha-beta T cell","naive thymus-derived CD8-positive, alpha-beta T cell"
thai,TH_MAH_H043,"central memory CD4-positive, alpha-beta T cell",13,7,"central memory CD4-positive, alpha-beta T cell","CD4-positive, alpha-beta T cell"
thai,TH_MAH_H039,"naive thymus-derived CD4-positive, alpha-beta T cell",24,24,"naive thymus-derived CD4-positive, alpha-beta T cell","naive thymus-derived CD4-positive, alpha-beta T cell"
thai,TH_MAH_H041,gamma-delta T cell,16,10,gamma-delta T cell,"CD8-positive, alpha-beta cytotoxic T cell"
thai,TH_MAH_H030,mucosal invariant T cell,21,21,mucosal invariant T cell,mucosal invariant T cell
thai,TH_MAH_H037,"CD8-positive, alpha-beta T cell",9,11,"CD8-positive, alpha-beta T cell","CD8-positive, alpha-beta memory T cell"
thai,TH_MAH_H031,"naive thymus-derived CD8-positive, alpha-beta T cell",25,24,"naive thymus-derived CD8-positive, alpha-beta T cell","naive thymus-derived CD4-positive, alpha-beta T cell"
thai,TH_MAH_H040,"naive thymus-derived CD4-positive, alpha-beta T cell",24,24,"naive thymus-derived CD4-positive, alpha-beta T cell","naive thymus-derived CD4-positive, alpha-beta T cell"
thai,TH_MAH_H036,"naive thymus-derived CD4-positive, alpha-beta T cell",24,24,"naive thymus-derived CD4-positive, alpha-beta T cell","naive thymus-derived CD4-positive, alpha-beta T cell"
thai,TH_MAH_H034,"naive thymus-derived CD8-positive, alpha-beta T cell",25,25,"naive thymus-derived CD8-positive, alpha-beta T cell","naive thymus-derived CD8-positive, alpha-beta T cell"
thai,TH_MAH_H041,T cell,12,12,T cell,T cell
thai,TH_MAH_H037,"naive thymus-derived CD8-positive, alpha-beta T cell",25,25,"naive thymus-derived CD8-positive, alpha-beta T cell","naive thymus-derived CD8-positive, alpha-beta T cell"
thai,TH_MAH_H036,"CD8-positive, alpha-beta T cell",9,13,"CD8-positive, alpha-beta T cell","central memory CD4-positive, alpha-beta T cell"
thai,TH_MAH_H033,T cell,12,25,T cell,"naive thymus-derived CD8-positive, alpha-beta T cell"
thai,TH_MAH_H040,"naive thymus-derived CD8-positive, alpha-beta T cell",25,12,"naive thymus-derived CD8-positive, alpha-beta T cell",T cell
thai,TH_MAH_H043,mucosal invariant T cell,21,21,mucosal invariant T cell,mucosal invariant T cell
thai,TH_MAH_H038,"naive thymus-derived CD8-positive, alpha-beta T cell",25,25,"naive thymus-derived CD8-positive, alpha-beta T cell","naive thymus-derived CD8-positive, alpha-beta T cell"
thai,TH_MAH_H032,T cell,12,12,T cell,T cell
thai,TH_MAH_H032,"CD4-positive, alpha-beta cytotoxic T cell",8,11,"CD4-positive, alpha-beta cytotoxic T cell","CD8-positive, alpha-beta memory T cell"
thai,TH_MAH_H042,"naive thymus-derived CD4-positive, alpha-beta T cell",24,24,"naive thymus-derived CD4-positive, alpha-beta T cell","naive thymus-derived CD4-positive, alpha-beta T cell"
thai,TH_MAH_H039,"CD8-positive, alpha-beta T cell",9,13,"CD8-positive, alpha-beta T cell","central memory CD4-positive, alpha-beta T cell"
thai,TH_MAH_H037,"naive thymus-derived CD4-positive, alpha-beta T cell",24,24,"naive thymus-derived CD4-positive, alpha-beta T cell","naive thymus-derived CD4-positive, alpha-beta T cell"
thai,TH_MAH_H038,"naive thymus-derived CD8-positive, alpha-beta T cell",25,25,"naive thymus-derived CD8-positive, alpha-beta T cell","naive thymus-derived CD8-positive, alpha-beta T cell"
thai,TH_MAH_H034,"naive thymus-derived CD4-positive, alpha-beta T cell",24,24,"naive thymus-derived CD4-positive, alpha-beta T cell","naive thymus-derived CD4-positive, alpha-beta T cell"
thai,TH_MAH_H040,"naive thymus-derived CD4-positive, alpha-beta T cell",24,24,"naive thymus-derived CD4-positive, alpha-beta T cell","naive thymus-derived CD4-positive, alpha-beta T cell"
thai,TH_MAH_H037,"naive thymus-derived CD8-positive, alpha-beta T cell",25,25,"naive thymus-derived CD8-positive, alpha-beta T cell","naive thymus-derived CD8-positive, alpha-beta T cell"
thai,TH_MAH_H034,"central memory CD4-positive, alpha-beta T cell",13,13,"central memory CD4-positive, alpha-beta T cell","central memory CD4-positive, alpha-beta T cell"
thai,TH_MAH_H036,"naive thymus-derived CD4-positive, alpha-beta T cell",24,7,"naive thymus-derived CD4-positive, alpha-beta T cell","CD4-positive, alpha-beta T cell"
thai,TH_MAH_H034,"naive thymus-derived CD4-positive, alpha-beta T cell",24,24,"naive thymus-derived CD4-positive, alpha-beta T cell","naive thymus-derived CD4-positive, alpha-beta T cell"
thai,TH_MAH_H036,"naive thymus-derived CD4-positive, alpha-beta T cell",24,24,"naive thymus-derived CD4-positive, alpha-beta T cell","naive thymus-derived CD4-positive, alpha-beta T cell"
thai,TH_MAH_H033,"naive thymus-derived CD8-positive, alpha-beta T cell",25,25,"naive thymus-derived CD8-positive, alpha-beta T cell","naive thymus-derived CD8-positive, alpha-beta T cell"
thai,TH_MAH_H032,T cell,12,12,T cell,T cell
thai,TH_MAH_H041,"naive thymus-derived CD4-positive, alpha-beta T cell",24,24,"naive thymus-derived CD4-positive, alpha-beta T cell","naive thymus-derived CD4-positive, alpha-beta T cell"
thai,TH_MAH_H042,"central memory CD4-positive, alpha-beta T cell",13,15,"central memory CD4-positive, alpha-beta T cell","effector memory CD4-positive, alpha-beta T cell"
thai,TH_MAH_H035,"CD8-positive, alpha-beta memory T cell",11,11,"CD8-positive, alpha-beta memory T cell","CD8-positive, alpha-beta memory T cell"
thai,TH_MAH_H040,"naive thymus-derived CD4-positive, alpha-beta T cell",24,24,"naive thymus-derived CD4-positive, alpha-beta T cell","naive thymus-derived CD4-positive, alpha-beta T cell"
thai,TH_MAH_H039,regulatory T cell,31,13,regulatory T cell,"central memory CD4-positive, alpha-beta T cell"
thai,TH_MAH_H036,"naive thymus-derived CD4-positive, alpha-beta T cell",24,24,"naive thymus-derived CD4-positive, alpha-beta T cell","naive thymus-derived CD4-positive, alpha-beta T cell"
thai,TH_MAH_H040,"naive thymus-derived CD8-positive, alpha-beta T cell",25,25,"naive thymus-derived CD8-positive, alpha-beta T cell","naive thymus-derived CD8-positive, alpha-beta T cell"
thai,TH_MAH_H043,"central memory CD4-positive, alpha-beta T cell",13,13,"central memory CD4-positive, alpha-beta T cell","central memory CD4-positive, alpha-beta T cell"
thai,TH_MAH_H040,"CD8-positive, alpha-beta memory T cell",11,9,"CD8-positive, alpha-beta memory T cell","CD8-positive, alpha-beta T cell"
thai,TH_MAH_H030,mucosal invariant T cell,21,21,mucosal invariant T cell,mucosal invariant T cell
thai,TH_MAH_H036,T cell,12,12,T cell,T cell
thai,TH_MAH_H032,"CD8-positive, alpha-beta T cell",9,8,"CD8-positive, alpha-beta T cell","CD4-positive, alpha-beta cytotoxic T cell"
thai,TH_MAH_H041,"effector memory CD4-positive, alpha-beta T cell",15,15,"effector memory CD4-positive, alpha-beta T cell","effector memory CD4-positive, alpha-beta T cell"
thai,TH_MAH_H032,T cell,12,12,T cell,T cell
thai,TH_MAH_H030,"CD8-positive, alpha-beta T cell",9,15,"CD8-positive, alpha-beta T cell","effector memory CD4-positive, alpha-beta T cell"
thai,TH_MAH_H038,"naive thymus-derived CD8-positive, alpha-beta T cell",25,25,"naive thymus-derived CD8-positive, alpha-beta T cell","naive thymus-derived CD8-positive, alpha-beta T cell"
thai,TH_MAH_H034,regulatory T cell,31,24,regulatory T cell,"naive thymus-derived CD4-positive, alpha-beta T cell"
thai,TH_MAH_H039,T cell,12,9,T cell,"CD8-positive, alpha-beta T cell"
thai,TH_MAH_H037,"naive thymus-derived CD4-positive, alpha-beta T cell",24,24,"naive thymus-derived CD4-positive, alpha-beta T cell","naive thymus-derived CD4-positive, alpha-beta T cell"
thai,TH_MAH_H043,"naive thymus-derived CD4-positive, alpha-beta T cell",24,24,"naive thymus-derived CD4-positive, alpha-beta T cell","naive thymus-derived CD4-positive, alpha-beta T cell"
