group,donor_key,label,pred,cell_type,label_name,pred_name
korean,KR_SGI_H140,13,31,"central memory CD4-positive, alpha-beta T cell","central memory CD4-positive, alpha-beta T cell",regulatory T cell
korean,KR_SGI_H143,11,11,"CD8-positive, alpha-beta memory T cell","CD8-positive, alpha-beta memory T cell","CD8-positive, alpha-beta memory T cell"
korean,KR_SGI_H142,12,12,T cell,T cell,T cell
korean,KR_SGI_H145,24,24,"naive thymus-derived CD4-positive, alpha-beta T cell","naive thymus-derived CD4-positive, alpha-beta T cell","naive thymus-derived CD4-positive, alpha-beta T cell"
korean,KR_SGI_H146,25,25,"naive thymus-derived CD8-positive, alpha-beta T cell","naive thymus-derived CD8-positive, alpha-beta T cell","naive thymus-derived CD8-positive, alpha-beta T cell"
korean,KR_SGI_H143,13,13,"central memory CD4-positive, alpha-beta T cell","central memory CD4-positive, alpha-beta T cell","central memory CD4-positive, alpha-beta T cell"
korean,KR_SGI_H141,12,12,T cell,T cell,T cell
korean,KR_SGI_H139,13,13,"central memory CD4-positive, alpha-beta T cell","central memory CD4-positive, alpha-beta T cell","central memory CD4-positive, alpha-beta T cell"
korean,KR_SGI_H138,16,16,gamma-delta T cell,gamma-delta T cell,gamma-delta T cell
korean,KR_SGI_H145,12,12,T cell,T cell,T cell
korean,KR_SGI_H143,24,24,"naive thymus-derived CD4-positive, alpha-beta T cell","naive thymus-derived CD4-positive, alpha-beta T cell","naive thymus-derived CD4-positive, alpha-beta T cell"
korean,KR_SGI_H143,12,12,T cell,T cell,T cell
korean,KR_SGI_H136,12,12,T cell,T cell,T cell
korean,KR_SGI_H147,24,24,"naive thymus-derived CD4-positive, alpha-beta T cell","naive thymus-derived CD4-positive, alpha-beta T cell","naive thymus-derived CD4-positive, alpha-beta T cell"
korean,KR_SGI_H140,31,31,regulatory T cell,regulatory T cell,regulatory T cell
korean,KR_SGI_H150,9,10,"CD8-positive, alpha-beta T cell","CD8-positive, alpha-beta T cell","CD8-positive, alpha-beta cytotoxic T cell"
korean,KR_SGI_H149,9,9,"CD8-positive, alpha-beta T cell","CD8-positive, alpha-beta T cell","CD8-positive, alpha-beta T cell"
korean,KR_SGI_H138,5,4,"CD16-positive, CD56-dim natural killer cell, human","CD16-positive, CD56-dim natural killer cell, human","CD16-negative, CD56-bright natural killer cell, human"
korean,KR_SGI_H141,9,10,"CD8-positive, alpha-beta T cell","CD8-positive, alpha-beta T cell","CD8-positive, alpha-beta cytotoxic T cell"
korean,KR_SGI_H148,25,25,"naive thymus-derived CD8-positive, alpha-beta T cell","naive thymus-derived CD8-positive, alpha-beta T cell","naive thymus-derived CD8-positive, alpha-beta T cell"
korean,KR_SGI_H137,15,15,"effector memory CD4-positive, alpha-beta T cell","effector memory CD4-positive, alpha-beta T cell","effector memory CD4-positive, alpha-beta T cell"
korean,KR_SGI_H142,7,12,"CD4-positive, alpha-beta T cell","CD4-positive, alpha-beta T cell",T cell
korean,KR_SGI_H137,12,12,T cell,T cell,T cell
korean,KR_SGI_H139,24,24,"naive thymus-derived CD4-positive, alpha-beta T cell","naive thymus-derived CD4-positive, alpha-beta T cell","naive thymus-derived CD4-positive, alpha-beta T cell"
korean,KR_SGI_H146,7,12,"CD4-positive, alpha-beta T cell","CD4-positive, alpha-beta T cell",T cell
korean,KR_SGI_H138,24,24,"naive thymus-derived CD4-positive, alpha-beta T cell","naive thymus-derived CD4-positive, alpha-beta T cell","naive thymus-derived CD4-positive, alpha-beta T cell"
korean,KR_SGI_H144,7,13,"CD4-positive, alpha-beta T cell","CD4-positive, alpha-beta T cell","central memory CD4-positive, alpha-beta T cell"
korean,KR_SGI_H150,24,24,"naive thymus-derived CD4-positive, alpha-beta T cell","naive thymus-derived CD4-positive, alpha-beta T cell","naive thymus-derived CD4-positive, alpha-beta T cell"
korean,KR_SGI_H145,13,13,"central memory CD4-positive, alpha-beta T cell","central memory CD4-positive, alpha-beta T cell","central memory CD4-positive, alpha-beta T cell"
korean,KR_SGI_H141,25,12,"naive thymus-derived CD8-positive, alpha-beta T cell","naive thymus-derived CD8-positive, alpha-beta T cell",T cell
korean,KR_SGI_H137,12,25,T cell,T cell,"naive thymus-derived CD8-positive, alpha-beta T cell"
korean,KR_SGI_H137,15,15,"effector memory CD4-positive, alpha-beta T cell","effector memory CD4-positive, alpha-beta T cell","effector memory CD4-positive, alpha-beta T cell"
korean,KR_SGI_H137,15,15,"effector memory CD4-positive, alpha-beta T cell","effector memory CD4-positive, alpha-beta T cell","effector memory CD4-positive, alpha-beta T cell"
korean,KR_SGI_H143,15,15,"effector memory CD4-positive, alpha-beta T cell","effector memory CD4-positive, alpha-beta T cell","effector memory CD4-positive, alpha-beta T cell"
korean,KR_SGI_H145,25,25,"naive thymus-derived CD8-positive, alpha-beta T cell","naive thymus-derived CD8-positive, alpha-beta T cell","naive thymus-derived CD8-positive, alpha-beta T cell"
korean,KR_SGI_H147,7,13,"CD4-positive, alpha-beta T cell","CD4-positive, alpha-beta T cell","central memory CD4-positive, alpha-beta T cell"
korean,KR_SGI_H143,9,9,"CD8-positive, alpha-beta T cell","CD8-positive, alpha-beta T cell","CD8-positive, alpha-beta T cell"
korean,KR_SGI_H141,12,12,T cell,T cell,T cell
korean,KR_SGI_H148,16,16,gamma-delta T cell,gamma-delta T cell,gamma-delta T cell
korean,KR_SGI_H143,13,13,"central memory CD4-positive, alpha-beta T cell","central memory CD4-positive, alpha-beta T cell","central memory CD4-positive, alpha-beta T cell"
korean,KR_SGI_H137,24,24,"naive thymus-derived CD4-positive, alpha-beta T cell","naive thymus-derived CD4-positive, alpha-beta T cell","naive thymus-derived CD4-positive, alpha-beta T cell"
korean,KR_SGI_H146,24,7,"naive thymus-derived CD4-positive, alpha-beta T cell","naive thymus-derived CD4-positive, alpha-beta T cell","CD4-positive, alpha-beta T cell"
korean,KR_SGI_H144,21,21,mucosal invariant T cell,mucosal invariant T cell,mucosal invariant T cell
korean,KR_SGI_H147,12,12,T cell,T cell,T cell
korean,KR_SGI_H141,25,25,"naive thymus-derived CD8-positive, alpha-beta T cell","naive thymus-derived CD8-positive, alpha-beta T cell","naive thymus-derived CD8-positive, alpha-beta T cell"
korean,KR_SGI_H140,21,21,mucosal invariant T cell,mucosal invariant T cell,mucosal invariant T cell
korean,KR_SGI_H149,25,25,"naive thymus-derived CD8-positive, alpha-beta T cell","naive thymus-derived CD8-positive, alpha-beta T cell","naive thymus-derived CD8-positive, alpha-beta T cell"
korean,KR_SGI_H143,11,11,"CD8-positive, alpha-beta memory T cell","CD8-positive, alpha-beta memory T cell","CD8-positive, alpha-beta memory T cell"
korean,KR_SGI_H147,12,12,T cell,T cell,T cell
korean,KR_SGI_H147,24,24,"naive thymus-derived CD4-positive, alpha-beta T cell","naive thymus-derived CD4-positive, alpha-beta T cell","naive thymus-derived CD4-positive, alpha-beta T cell"
korean,KR_SGI_H138,25,25,"naive thymus-derived CD8-positive, alpha-beta T cell","naive thymus-derived CD8-positive, alpha-beta T cell","naive thymus-derived CD8-positive, alpha-beta T cell"
korean,KR_SGI_H146,10,10,"CD8-positive, alpha-beta cytotoxic T cell","CD8-positive, alpha-beta cytotoxic T cell","CD8-positive, alpha-beta cytotoxic T cell"
korean,KR_SGI_H138,7,24,"CD4-positive, alpha-beta T cell","CD4-positive, alpha-beta T cell","naive thymus-derived CD4-positive, alpha-beta T cell"
korean,KR_SGI_H143,12,12,T cell,T cell,T cell
korean,KR_SGI_H149,12,12,T cell,T cell,T cell
korean,KR_SGI_H141,24,7,"naive thymus-derived CD4-positive, alpha-beta T cell","naive thymus-derived CD4-positive, alpha-beta T cell","CD4-positive, alpha-beta T cell"
korean,KR_SGI_H142,25,25,"naive thymus-derived CD8-positive, alpha-beta T cell","naive thymus-derived CD8-positive, alpha-beta T cell","naive thymus-derived CD8-positive, alpha-beta T cell"
korean,KR_SGI_H146,24,24,"naive thymus-derived CD4-positive, alpha-beta T cell","naive thymus-derived CD4-positive, alpha-beta T cell","naive thymus-derived CD4-positive, alpha-beta T cell"
korean,KR_SGI_H146,31,31,regulatory T cell,regulatory T cell,regulatory T cell
korean,KR_SGI_H146,9,11,"CD8-positive, alpha-beta T cell","CD8-positive, alpha-beta T cell","CD8-positive, alpha-beta memory T cell"
korean,KR_SGI_H145,13,13,"central memory CD4-positive, alpha-beta T cell","central memory CD4-positive, alpha-beta T cell","central memory CD4-positive, alpha-beta T cell"
korean,KR_SGI_H144,11,11,"CD8-positive, alpha-beta memory T cell","CD8-positive, alpha-beta memory T cell","CD8-positive, alpha-beta memory T cell"
korean,KR_SGI_H142,25,25,"naive thymus-derived CD8-positive, alpha-beta T cell","naive thymus-derived CD8-positive, alpha-beta T cell","naive thymus-derived CD8-positive, alpha-beta T cell"
korean,KR_SGI_H148,24,24,"naive thymus-derived CD4-positive, alpha-beta T cell","naive thymus-derived CD4-positive, alpha-beta T cell","naive thymus-derived CD4-positive, alpha-beta T cell"
korean,KR_SGI_H145,16,16,gamma-delta T cell,gamma-delta T cell,gamma-delta T cell
korean,KR_SGI_H138,9,9,"CD8-positive, alpha-beta T cell","CD8-positive, alpha-beta T cell","CD8-positive, alpha-beta T cell"
korean,KR_SGI_H147,24,24,"naive thymus-derived CD4-positive, alpha-beta T cell","naive thymus-derived CD4-positive, alpha-beta T cell","naive thymus-derived CD4-positive, alpha-beta T cell"
korean,KR_SGI_H140,13,13,"central memory CD4-positive, alpha-beta T cell","central memory CD4-positive, alpha-beta T cell","central memory CD4-positive, alpha-beta T cell"
korean,KR_SGI_H150,24,7,"naive thymus-derived CD4-positive, alpha-beta T cell","naive thymus-derived CD4-positive, alpha-beta T cell","CD4-positive, alpha-beta T cell"
korean,KR_SGI_H137,13,13,"central memory CD4-positive, alpha-beta T cell","central memory CD4-positive, alpha-beta T cell","central memory CD4-positive, alpha-beta T cell"
korean,KR_SGI_H146,24,24,"naive thymus-derived CD4-positive, alpha-beta T cell","naive thymus-derived CD4-positive, alpha-beta T cell","naive thymus-derived CD4-positive, alpha-beta T cell"
korean,KR_SGI_H147,24,24,"naive thymus-derived CD4-positive, alpha-beta T cell","naive thymus-derived CD4-positive, alpha-beta T cell","naive thymus-derived CD4-positive, alpha-beta T cell"
korean,KR_SGI_H142,24,24,"naive thymus-derived CD4-positive, alpha-beta T cell","naive thymus-derived CD4-positive, alpha-beta T cell","naive thymus-derived CD4-positive, alpha-beta T cell"
korean,KR_SGI_H147,24,7,"naive thymus-derived CD4-positive, alpha-beta T cell","naive thymus-derived CD4-positive, alpha-beta T cell","CD4-positive, alpha-beta T cell"
korean,KR_SGI_H137,7,12,"CD4-positive, alpha-beta T cell","CD4-positive, alpha-beta T cell",T cell
korean,KR_SGI_H143,11,11,"CD8-positive, alpha-beta memory T cell","CD8-positive, alpha-beta memory T cell","CD8-positive, alpha-beta memory T cell"
korean,KR_SGI_H143,10,10,"CD8-positive, alpha-beta cytotoxic T cell","CD8-positive, alpha-beta cytotoxic T cell","CD8-positive, alpha-beta cytotoxic T cell"
korean,KR_SGI_H148,12,12,T cell,T cell,T cell
korean,KR_SGI_H148,25,12,"naive thymus-derived CD8-positive, alpha-beta T cell","naive thymus-derived CD8-positive, alpha-beta T cell",T cell
korean,KR_SGI_H149,24,13,"naive thymus-derived CD4-positive, alpha-beta T cell","naive thymus-derived CD4-positive, alpha-beta T cell","central memory CD4-positive, alpha-beta T cell"
korean,KR_SGI_H137,16,16,gamma-delta T cell,gamma-delta T cell,gamma-delta T cell
korean,KR_SGI_H143,13,13,"central memory CD4-positive, alpha-beta T cell","central memory CD4-positive, alpha-beta T cell","central memory CD4-positive, alpha-beta T cell"
korean,KR_SGI_H142,13,13,"central memory CD4-positive, alpha-beta T cell","central memory CD4-positive, alpha-beta T cell","central memory CD4-positive, alpha-beta T cell"
korean,KR_SGI_H147,7,24,"CD4-positive, alpha-beta T cell","CD4-positive, alpha-beta T cell","naive thymus-derived CD4-positive, alpha-beta T cell"
korean,KR_SGI_H136,24,24,"naive thymus-derived CD4-positive, alpha-beta T cell","naive thymus-derived CD4-positive, alpha-beta T cell","naive thymus-derived CD4-positive, alpha-beta T cell"
korean,KR_SGI_H148,24,24,"naive thymus-derived CD4-positive, alpha-beta T cell","naive thymus-derived CD4-positive, alpha-beta T cell","naive thymus-derived CD4-positive, alpha-beta T cell"
korean,KR_SGI_H146,13,13,"central memory CD4-positive, alpha-beta T cell","central memory CD4-positive, alpha-beta T cell","central memory CD4-positive, alpha-beta T cell"
korean,KR_SGI_H141,25,25,"naive thymus-derived CD8-positive, alpha-beta T cell","naive thymus-derived CD8-positive, alpha-beta T cell","naive thymus-derived CD8-positive, alpha-beta T cell"
korean,KR_SGI_H149,25,25,"naive thymus-derived CD8-positive, alpha-beta T cell","naive thymus-derived CD8-positive, alpha-beta T cell","naive thymus-derived CD8-positive, alpha-beta T cell"
korean,KR_SGI_H145,24,24,"naive thymus-derived CD4-positive, alpha-beta T cell","naive thymus-derived CD4-positive, alpha-beta T cell","naive thymus-derived CD4-positive, alpha-beta T cell"
korean,KR_SGI_H148,9,9,"CD8-positive, alpha-beta T cell","CD8-positive, alpha-beta T cell","CD8-positive, alpha-beta T cell"
korean,KR_SGI_H139,25,25,"naive thymus-derived CD8-positive, alpha-beta T cell","naive thymus-derived CD8-positive, alpha-beta T cell","naive thymus-derived CD8-positive, alpha-beta T cell"
korean,KR_SGI_H143,7,13,"CD4-positive, alpha-beta T cell","CD4-positive, alpha-beta T cell","central memory CD4-positive, alpha-beta T cell"
korean,KR_SGI_H149,25,25,"naive thymus-derived CD8-positive, alpha-beta T cell","naive thymus-derived CD8-positive, alpha-beta T cell","naive thymus-derived CD8-positive, alpha-beta T cell"
korean,KR_SGI_H146,25,25,"naive thymus-derived CD8-positive, alpha-beta T cell","naive thymus-derived CD8-positive, alpha-beta T cell","naive thymus-derived CD8-positive, alpha-beta T cell"
korean,KR_SGI_H150,9,10,"CD8-positive, alpha-beta T cell","CD8-positive, alpha-beta T cell","CD8-positive, alpha-beta cytotoxic T cell"
korean,KR_SGI_H143,13,24,"central memory CD4-positive, alpha-beta T cell","central memory CD4-positive, alpha-beta T cell","naive thymus-derived CD4-positive, alpha-beta T cell"
korean,KR_SGI_H142,25,25,"naive thymus-derived CD8-positive, alpha-beta T cell","naive thymus-derived CD8-positive, alpha-beta T cell","naive thymus-derived CD8-positive, alpha-beta T cell"
korean,KR_SGI_H138,12,12,T cell,T cell,T cell
korean,KR_SGI_H156,13,13,"central memory CD4-positive, alpha-beta T cell","central memory CD4-positive, alpha-beta T cell","central memory CD4-positive, alpha-beta T cell"
korean,KR_SGI_H159,13,13,"central memory CD4-positive, alpha-beta T cell","central memory CD4-positive, alpha-beta T cell","central memory CD4-positive, alpha-beta T cell"
korean,KR_SGI_H160,31,31,regulatory T cell,regulatory T cell,regulatory T cell
korean,KR_SGI_H163,21,21,mucosal invariant T cell,mucosal invariant T cell,mucosal invariant T cell
korean,KR_SGI_H155,24,24,"naive thymus-derived CD4-positive, alpha-beta T cell","naive thymus-derived CD4-positive, alpha-beta T cell","naive thymus-derived CD4-positive, alpha-beta T cell"
korean,KR_SGI_H156,12,12,T cell,T cell,T cell
korean,KR_SGI_H158,25,25,"naive thymus-derived CD8-positive, alpha-beta T cell","naive thymus-derived CD8-positive, alpha-beta T cell","naive thymus-derived CD8-positive, alpha-beta T cell"
korean,KR_SGI_H162,15,15,"effector memory CD4-positive, alpha-beta T cell","effector memory CD4-positive, alpha-beta T cell","effector memory CD4-positive, alpha-beta T cell"
korean,KR_SGI_H164,9,9,"CD8-positive, alpha-beta T cell","CD8-positive, alpha-beta T cell","CD8-positive, alpha-beta T cell"
korean,KR_SGI_H155,24,24,"naive thymus-derived CD4-positive, alpha-beta T cell","naive thymus-derived CD4-positive, alpha-beta T cell","naive thymus-derived CD4-positive, alpha-beta T cell"
korean,KR_SGI_H164,13,13,"central memory CD4-positive, alpha-beta T cell","central memory CD4-positive, alpha-beta T cell","central memory CD4-positive, alpha-beta T cell"
korean,KR_SGI_H161,24,24,"naive thymus-derived CD4-positive, alpha-beta T cell","naive thymus-derived CD4-positive, alpha-beta T cell","naive thymus-derived CD4-positive, alpha-beta T cell"
korean,KR_SGI_H163,5,5,"CD16-positive, CD56-dim natural killer cell, human","CD16-positive, CD56-dim natural killer cell, human","CD16-positive, CD56-dim natural killer cell, human"
korean,KR_SGI_H156,12,12,T cell,T cell,T cell
korean,KR_SGI_H158,13,13,"central memory CD4-positive, alpha-beta T cell","central memory CD4-positive, alpha-beta T cell","central memory CD4-positive, alpha-beta T cell"
korean,KR_SGI_H164,24,24,"naive thymus-derived CD4-positive, alpha-beta T cell","naive thymus-derived CD4-positive, alpha-beta T cell","naive thymus-derived CD4-positive, alpha-beta T cell"
korean,KR_SGI_H164,24,24,"naive thymus-derived CD4-positive, alpha-beta T cell","naive thymus-derived CD4-positive, alpha-beta T cell","naive thymus-derived CD4-positive, alpha-beta T cell"
korean,KR_SGI_H159,24,24,"naive thymus-derived CD4-positive, alpha-beta T cell","naive thymus-derived CD4-positive, alpha-beta T cell","naive thymus-derived CD4-positive, alpha-beta T cell"
korean,KR_SGI_H153,24,24,"naive thymus-derived CD4-positive, alpha-beta T cell","naive thymus-derived CD4-positive, alpha-beta T cell","naive thymus-derived CD4-positive, alpha-beta T cell"
korean,KR_SGI_H151,13,13,"central memory CD4-positive, alpha-beta T cell","central memory CD4-positive, alpha-beta T cell","central memory CD4-positive, alpha-beta T cell"
korean,KR_SGI_H162,25,25,"naive thymus-derived CD8-positive, alpha-beta T cell","naive thymus-derived CD8-positive, alpha-beta T cell","naive thymus-derived CD8-positive, alpha-beta T cell"
korean,KR_SGI_H158,25,25,"naive thymus-derived CD8-positive, alpha-beta T cell","naive thymus-derived CD8-positive, alpha-beta T cell","naive thymus-derived CD8-positive, alpha-beta T cell"
