arm,group,donor_key,cell_type,label,pred,label_name,pred_name
P2DS,asian,VUILD82,macrophage,17,17,macrophage,macrophage
P2DS,asian,VUILD82,"CD8-positive, alpha-beta cytotoxic T cell",1,1,"CD8-positive, alpha-beta cytotoxic T cell","CD8-positive, alpha-beta cytotoxic T cell"
P2DS,asian,VUILD82,ciliated cell,6,6,ciliated cell,ciliated cell
P2DS,asian,VUILD82,macrophage,17,17,macrophage,macrophage
P2DS,asian,VUILD82,pulmonary alveolar type 2 cell,28,28,pulmonary alveolar type 2 cell,pulmonary alveolar type 2 cell
P2DS,asian,VUILD82,lung secretory cell,16,16,lung secretory cell,lung secretory cell
P2DS,asian,VUILD82,"CD8-positive, alpha-beta cytotoxic T cell",1,1,"CD8-positive, alpha-beta cytotoxic T cell","CD8-positive, alpha-beta cytotoxic T cell"
P2DS,asian,VUILD82,macrophage,17,17,macrophage,macrophage
P2DS,asian,VUILD82,lung secretory cell,16,16,lung secretory cell,lung secretory cell
P2DS,asian,VUILD82,conventional dendritic cell,8,17,conventional dendritic cell,macrophage
P2DS,asian,VUILD82,macrophage,17,17,macrophage,macrophage
P2DS,asian,VUILD82,macrophage,17,17,macrophage,macrophage
P2DS,asian,VUILD82,macrophage,17,17,macrophage,macrophage
P2DS,asian,VUILD82,vein endothelial cell of respiratory system,31,31,vein endothelial cell of respiratory system,vein endothelial cell of respiratory system
P2DS,asian,VUILD82,endothelial cell of arteriole,9,9,endothelial cell of arteriole,endothelial cell of arteriole
P2DS,asian,VUILD82,macrophage,17,17,macrophage,macrophage
P2DS,asian,VUILD82,lung secretory cell,16,16,lung secretory cell,lung secretory cell
P2DS,asian,VUILD82,"CD8-positive, alpha-beta cytotoxic T cell",1,1,"CD8-positive, alpha-beta cytotoxic T cell","CD8-positive, alpha-beta cytotoxic T cell"
P2DS,asian,VUILD82,pulmonary capillary endothelial cell,29,9,pulmonary capillary endothelial cell,endothelial cell of arteriole
P2DS,asian,VUILD82,lung secretory cell,16,16,lung secretory cell,lung secretory cell
P2DS,asian,VUILD82,ciliated cell,6,6,ciliated cell,ciliated cell
P2DS,asian,VUILD82,macrophage,17,17,macrophage,macrophage
P2DS,asian,VUILD82,ciliated cell,6,6,ciliated cell,ciliated cell
P2DS,asian,VUILD82,classical monocyte,7,7,classical monocyte,classical monocyte
P2DS,asian,VUILD82,basal cell,5,5,basal cell,basal cell
P2DS,asian,VUILD82,monocyte,20,20,monocyte,monocyte
P2DS,asian,VUILD82,lung secretory cell,16,16,lung secretory cell,lung secretory cell
P2DS,asian,VUILD82,ciliated cell,6,6,ciliated cell,ciliated cell
P2DS,asian,VUILD82,classical monocyte,7,17,classical monocyte,macrophage
P2DS,asian,VUILD82,classical monocyte,7,17,classical monocyte,macrophage
P2DS,asian,VUILD82,basal cell,5,5,basal cell,basal cell
P2DS,asian,VUILD82,ciliated cell,6,6,ciliated cell,ciliated cell
P2DS,asian,VUILD82,lung secretory cell,16,16,lung secretory cell,lung secretory cell
P2DS,asian,VUILD82,lung secretory cell,16,16,lung secretory cell,lung secretory cell
P2DS,asian,VUILD82,ciliated cell,6,6,ciliated cell,ciliated cell
P2DS,asian,VUILD82,endothelial cell of arteriole,9,31,endothelial cell of arteriole,vein endothelial cell of respiratory system
P2DS,asian,VUILD82,ciliated cell,6,6,ciliated cell,ciliated cell
P2DS,asian,VUILD82,ciliated cell,6,6,ciliated cell,ciliated cell
P2DS,asian,VUILD82,lung secretory cell,16,16,lung secretory cell,lung secretory cell
P2DS,asian,VUILD82,classical monocyte,7,17,classical monocyte,macrophage
P2DS,asian,VUILD82,lung secretory cell,16,16,lung secretory cell,lung secretory cell
P2DS,asian,VUILD82,lung secretory cell,16,16,lung secretory cell,lung secretory cell
P2DS,asian,VUILD82,pulmonary capillary endothelial cell,29,9,pulmonary capillary endothelial cell,endothelial cell of arteriole
P2DS,asian,VUILD82,ciliated cell,6,6,ciliated cell,ciliated cell
P2DS,asian,VUILD82,conventional dendritic cell,8,21,conventional dendritic cell,"myeloid dendritic cell, human"
P2DS,asian,VUILD82,monocyte,20,20,monocyte,monocyte
P2DS,asian,VUILD82,ciliated cell,6,6,ciliated cell,ciliated cell
P2DS,asian,VUILD82,macrophage,17,17,macrophage,macrophage
P2DS,asian,VUILD82,lung secretory cell,16,16,lung secretory cell,lung secretory cell
P2DS,asian,VUILD82,lung secretory cell,16,16,lung secretory cell,lung secretory cell
P2DS,asian,VUILD82,ciliated cell,6,6,ciliated cell,ciliated cell
P2DS,asian,VUILD82,monocyte,20,20,monocyte,monocyte
P2DS,asian,VUILD82,lung secretory cell,16,16,lung secretory cell,lung secretory cell
P2DS,asian,VUILD82,natural killer cell,23,1,natural killer cell,"CD8-positive, alpha-beta cytotoxic T cell"
P2DS,asian,VUILD82,macrophage,17,17,macrophage,macrophage
P2DS,asian,VUILD82,macrophage,17,17,macrophage,macrophage
P2DS,asian,VUILD82,granzyme K-associated CD8 T cell,12,31,granzyme K-associated CD8 T cell,vein endothelial cell of respiratory system
P2DS,asian,VUILD82,lung secretory cell,16,16,lung secretory cell,lung secretory cell
P2DS,asian,VUILD82,lung secretory cell,16,16,lung secretory cell,lung secretory cell
P2DS,asian,VUILD82,lung secretory cell,16,16,lung secretory cell,lung secretory cell
P2DS,asian,VUILD82,basal cell,5,5,basal cell,basal cell
P2DS,asian,VUILD82,pulmonary alveolar type 2 cell,28,28,pulmonary alveolar type 2 cell,pulmonary alveolar type 2 cell
P2DS,asian,VUILD82,ciliated cell,6,6,ciliated cell,ciliated cell
P2DS,asian,VUILD82,basal cell,5,5,basal cell,basal cell
P2DS,asian,VUILD82,macrophage,17,17,macrophage,macrophage
P2DS,asian,VUILD82,macrophage,17,17,macrophage,macrophage
P2DS,asian,VUILD82,"myeloid dendritic cell, human",21,17,"myeloid dendritic cell, human",macrophage
P2DS,asian,VUILD82,"CD8-positive, alpha-beta cytotoxic T cell",1,1,"CD8-positive, alpha-beta cytotoxic T cell","CD8-positive, alpha-beta cytotoxic T cell"
P2DS,asian,VUILD82,basal cell,5,5,basal cell,basal cell
P2DS,asian,VUILD82,"myeloid dendritic cell, human",21,17,"myeloid dendritic cell, human",macrophage
P2DS,asian,VUILD82,macrophage,17,17,macrophage,macrophage
P2DS,asian,VUILD82,basal cell,5,5,basal cell,basal cell
P2DS,asian,VUILD82,classical monocyte,7,17,classical monocyte,macrophage
P2DS,asian,VUILD82,vein endothelial cell of respiratory system,31,31,vein endothelial cell of respiratory system,vein endothelial cell of respiratory system
P2DS,asian,VUILD82,lung secretory cell,16,16,lung secretory cell,lung secretory cell
P2DS,asian,VUILD82,ciliated cell,6,6,ciliated cell,ciliated cell
P2DS,asian,VUILD82,lung secretory cell,16,16,lung secretory cell,lung secretory cell
P2DS,asian,VUILD82,macrophage,17,17,macrophage,macrophage
P2DS,asian,VUILD82,lung secretory cell,16,16,lung secretory cell,lung secretory cell
P2DS,asian,VUILD82,endothelial cell of arteriole,9,9,endothelial cell of arteriole,endothelial cell of arteriole
P2DS,asian,VUILD82,vein endothelial cell of respiratory system,31,31,vein endothelial cell of respiratory system,vein endothelial cell of respiratory system
P2DS,asian,VUILD82,"myeloid dendritic cell, human",21,17,"myeloid dendritic cell, human",macrophage
P2DS,asian,VUILD82,basal cell,5,16,basal cell,lung secretory cell
P2DS,asian,VUILD82,lung secretory cell,16,16,lung secretory cell,lung secretory cell
P2DS,asian,VUILD82,vein endothelial cell of respiratory system,31,31,vein endothelial cell of respiratory system,vein endothelial cell of respiratory system
P2DS,asian,VUILD82,lung secretory cell,16,16,lung secretory cell,lung secretory cell
P2DS,asian,VUILD82,macrophage,17,17,macrophage,macrophage
P2DS,asian,VUILD82,ciliated cell,6,6,ciliated cell,ciliated cell
P2DS,asian,VUILD82,ciliated cell,6,6,ciliated cell,ciliated cell
P2DS,asian,VUILD82,pulmonary capillary endothelial cell,29,9,pulmonary capillary endothelial cell,endothelial cell of arteriole
P2DS,asian,VUILD82,ciliated cell,6,6,ciliated cell,ciliated cell
P2DS,asian,VUILD82,"CD8-positive, alpha-beta cytotoxic T cell",1,1,"CD8-positive, alpha-beta cytotoxic T cell","CD8-positive, alpha-beta cytotoxic T cell"
P2DS,asian,VUILD82,ciliated cell,6,6,ciliated cell,ciliated cell
P2DS,asian,VUILD82,macrophage,17,17,macrophage,macrophage
P2DS,asian,VUILD82,basal cell,5,5,basal cell,basal cell
P2DS,asian,VUILD82,ciliated cell,6,6,ciliated cell,ciliated cell
P2DS,asian,VUILD82,lung secretory cell,16,16,lung secretory cell,lung secretory cell
P2DS,asian,VUILD82,hematopoietic cell,14,14,hematopoietic cell,hematopoietic cell
P2DS,asian,VUILD82,ciliated cell,6,6,ciliated cell,ciliated cell
P2DS,asian,VUILD82,lung secretory cell,16,16,lung secretory cell,lung secretory cell
P2DS,asian,VUILD82,macrophage,17,17,macrophage,macrophage
P2DS,asian,VUILD82,endothelial cell of arteriole,9,9,endothelial cell of arteriole,endothelial cell of arteriole
P2DS,asian,VUILD82,basal cell,5,16,basal cell,lung secretory cell
P2DS,asian,VUILD82,macrophage,17,17,macrophage,macrophage
P2DS,asian,VUILD82,ciliated cell,6,6,ciliated cell,ciliated cell
P2DS,asian,VUILD82,pulmonary alveolar type 2 cell,28,28,pulmonary alveolar type 2 cell,pulmonary alveolar type 2 cell
P2DS,asian,VUILD82,natural killer cell,23,1,natural killer cell,"CD8-positive, alpha-beta cytotoxic T cell"
P2DS,asian,VUILD82,lung secretory cell,16,16,lung secretory cell,lung secretory cell
P2DS,asian,VUILD82,endothelial cell of arteriole,9,31,endothelial cell of arteriole,vein endothelial cell of respiratory system
P2DS,asian,VUILD82,adventitial fibroblast,2,2,adventitial fibroblast,adventitial fibroblast
P2DS,asian,VUILD82,ciliated cell,6,6,ciliated cell,ciliated cell
P2DS,asian,VUILD82,classical monocyte,7,17,classical monocyte,macrophage
P2DS,asian,VUILD82,adventitial fibroblast,2,2,adventitial fibroblast,adventitial fibroblast
P2DS,asian,VUILD82,macrophage,17,17,macrophage,macrophage
P2DS,asian,VUILD82,macrophage,17,17,macrophage,macrophage
P2DS,asian,VUILD82,monocyte,20,20,monocyte,monocyte
P2DS,asian,VUILD82,lung interstitial macrophage,15,15,lung interstitial macrophage,lung interstitial macrophage
P2DS,asian,VUILD82,lung secretory cell,16,16,lung secretory cell,lung secretory cell
P2DS,asian,VUILD82,alveolar macrophage,3,17,alveolar macrophage,macrophage
P2DS,asian,VUILD82,"CD8-positive, alpha-beta cytotoxic T cell",1,1,"CD8-positive, alpha-beta cytotoxic T cell","CD8-positive, alpha-beta cytotoxic T cell"
P2DS,asian,VUILD82,lung secretory cell,16,16,lung secretory cell,lung secretory cell
P2DS,asian,VUILD82,lung secretory cell,16,16,lung secretory cell,lung secretory cell
P2DS,asian,VUILD82,"CD8-positive, alpha-beta cytotoxic T cell",1,1,"CD8-positive, alpha-beta cytotoxic T cell","CD8-positive, alpha-beta cytotoxic T cell"
P2DS,asian,VUILD82,macrophage,17,17,macrophage,macrophage
P2DS,asian,VUILD82,endothelial cell of respiratory system lymphatic vessel,10,10,endothelial cell of respiratory system lymphatic vessel,endothelial cell of respiratory system lymphatic vessel
P2DS,asian,VUILD82,"CD8-positive, alpha-beta cytotoxic T cell",1,1,"CD8-positive, alpha-beta cytotoxic T cell","CD8-positive, alpha-beta cytotoxic T cell"
P2DS,asian,VUILD82,macrophage,17,17,macrophage,macrophage
P2DS,asian,VUILD82,ciliated cell,6,6,ciliated cell,ciliated cell
P2DS,asian,VUILD82,endothelial cell of respiratory system lymphatic vessel,10,10,endothelial cell of respiratory system lymphatic vessel,endothelial cell of respiratory system lymphatic vessel
P2DS,asian,VUILD82,ciliated cell,6,6,ciliated cell,ciliated cell
P2DS,asian,VUILD82,lung secretory cell,16,16,lung secretory cell,lung secretory cell
P2DS,asian,VUILD82,classical monocyte,7,17,classical monocyte,macrophage
P2DS,asian,VUILD82,vein endothelial cell of respiratory system,31,31,vein endothelial cell of respiratory system,vein endothelial cell of respiratory system
P2DS,asian,VUILD82,lung secretory cell,16,16,lung secretory cell,lung secretory cell
P2DS,asian,VUILD82,lung secretory cell,16,16,lung secretory cell,lung secretory cell
P2DS,asian,VUILD82,ciliated cell,6,6,ciliated cell,ciliated cell
P2DS,asian,VUILD82,vein endothelial cell of respiratory system,31,31,vein endothelial cell of respiratory system,vein endothelial cell of respiratory system
P2DS,asian,VUILD82,macrophage,17,17,macrophage,macrophage
P2DS,asian,VUILD82,macrophage,17,17,macrophage,macrophage
P2DS,asian,VUILD82,"CD8-positive, alpha-beta cytotoxic T cell",1,1,"CD8-positive, alpha-beta cytotoxic T cell","CD8-positive, alpha-beta cytotoxic T cell"
P2DS,asian,VUILD82,lung secretory cell,16,16,lung secretory cell,lung secretory cell
P2DS,asian,VUILD82,macrophage,17,17,macrophage,macrophage
P2DS,asian,VUILD82,vein endothelial cell of respiratory system,31,31,vein endothelial cell of respiratory system,vein endothelial cell of respiratory system
P2DS,asian,VUILD82,endothelial cell of arteriole,9,9,endothelial cell of arteriole,endothelial cell of arteriole
P2DS,asian,VUILD82,lung secretory cell,16,16,lung secretory cell,lung secretory cell
P2DS,asian,VUILD82,macrophage,17,17,macrophage,macrophage
P2DS,asian,VUILD82,lung secretory cell,16,16,lung secretory cell,lung secretory cell
P2DS,asian,VUILD82,vein endothelial cell of respiratory system,31,31,vein endothelial cell of respiratory system,vein endothelial cell of respiratory system
P2DS,asian,VUILD82,natural killer cell,23,1,natural killer cell,"CD8-positive, alpha-beta cytotoxic T cell"
P2DS,asian,VUILD82,macrophage,17,17,macrophage,macrophage
P2DS,asian,VUILD82,ciliated cell,6,6,ciliated cell,ciliated cell
P2DS,asian,VUILD82,lung secretory cell,16,16,lung secretory cell,lung secretory cell
P2DS,asian,VUILD82,ciliated cell,6,6,ciliated cell,ciliated cell
P2DS,asian,VUILD82,macrophage,17,17,macrophage,macrophage
P2DS,asian,VUILD82,lung secretory cell,16,16,lung secretory cell,lung secretory cell
P2DS,asian,VUILD82,pulmonary alveolar type 2 cell,28,27,pulmonary alveolar type 2 cell,pulmonary alveolar type 1 cell
P2DS,asian,VUILD82,lung interstitial macrophage,15,15,lung interstitial macrophage,lung interstitial macrophage
P2DS,asian,VUILD82,lung secretory cell,16,16,lung secretory cell,lung secretory cell
P2DS,asian,VUILD82,lung secretory cell,16,16,lung secretory cell,lung secretory cell
P2DS,asian,VUILD82,macrophage,17,17,macrophage,macrophage
P2DS,asian,VUILD82,ciliated cell,6,6,ciliated cell,ciliated cell
P2DS,asian,VUILD82,lung secretory cell,16,16,lung secretory cell,lung secretory cell
P2DS,asian,VUILD82,lung secretory cell,16,16,lung secretory cell,lung secretory cell
P2DS,asian,VUILD82,lung secretory cell,16,16,lung secretory cell,lung secretory cell
P2DS,asian,VUILD82,macrophage,17,17,macrophage,macrophage
P2DS,asian,VUILD82,"CD8-positive, alpha-beta cytotoxic T cell",1,1,"CD8-positive, alpha-beta cytotoxic T cell","CD8-positive, alpha-beta cytotoxic T cell"
P2DS,asian,VUILD82,vein endothelial cell of respiratory system,31,31,vein endothelial cell of respiratory system,vein endothelial cell of respiratory system
P2DS,asian,VUILD82,lung secretory cell,16,16,lung secretory cell,lung secretory cell
P2DS,asian,VUILD82,macrophage,17,17,macrophage,macrophage
P2DS,asian,VUILD82,pulmonary alveolar type 2 cell,28,16,pulmonary alveolar type 2 cell,lung secretory cell
P2DS,asian,VUILD82,macrophage,17,17,macrophage,macrophage
P2DS,asian,VUILD82,"CD8-positive, alpha-beta cytotoxic T cell",1,1,"CD8-positive, alpha-beta cytotoxic T cell","CD8-positive, alpha-beta cytotoxic T cell"
P2DS,asian,VUILD82,lung secretory cell,16,16,lung secretory cell,lung secretory cell
P2DS,asian,VUILD82,endothelial cell of arteriole,9,9,endothelial cell of arteriole,endothelial cell of arteriole
P2DS,asian,VUILD82,ciliated cell,6,6,ciliated cell,ciliated cell
P2DS,asian,VUILD82,lung secretory cell,16,16,lung secretory cell,lung secretory cell
P2DS,asian,VUILD82,lung secretory cell,16,16,lung secretory cell,lung secretory cell
P2DS,asian,VUILD82,lung secretory cell,16,16,lung secretory cell,lung secretory cell
P2DS,asian,VUILD82,classical monocyte,7,17,classical monocyte,macrophage
P2DS,asian,VUILD82,ciliated cell,6,6,ciliated cell,ciliated cell
P2DS,asian,VUILD82,macrophage,17,17,macrophage,macrophage
P2DS,asian,VUILD82,lung secretory cell,16,16,lung secretory cell,lung secretory cell
P2DS,asian,VUILD82,vein endothelial cell of respiratory system,31,31,vein endothelial cell of respiratory system,vein endothelial cell of respiratory system
P2DS,asian,VUILD82,vein endothelial cell of respiratory system,31,31,vein endothelial cell of respiratory system,vein endothelial cell of respiratory system
P2DS,asian,VUILD82,endothelial cell of arteriole,9,9,endothelial cell of arteriole,endothelial cell of arteriole
P2DS,asian,VUILD82,ciliated cell,6,6,ciliated cell,ciliated cell
P2DS,asian,VUILD82,ciliated cell,6,6,ciliated cell,ciliated cell
P2DS,asian,VUILD82,lung secretory cell,16,16,lung secretory cell,lung secretory cell
P2DS,asian,VUILD82,classical monocyte,7,17,classical monocyte,macrophage
P2DS,asian,VUILD82,lung secretory cell,16,28,lung secretory cell,pulmonary alveolar type 2 cell
P2DS,asian,VUILD82,lung secretory cell,16,16,lung secretory cell,lung secretory cell
P2DS,asian,VUILD82,lung secretory cell,16,16,lung secretory cell,lung secretory cell
P2DS,asian,VUILD82,lung secretory cell,16,16,lung secretory cell,lung secretory cell
P2DS,asian,VUILD82,ciliated cell,6,6,ciliated cell,ciliated cell
P2DS,asian,VUILD82,lung secretory cell,16,16,lung secretory cell,lung secretory cell
P2DS,asian,VUILD82,"CD8-positive, alpha-beta cytotoxic T cell",1,1,"CD8-positive, alpha-beta cytotoxic T cell","CD8-positive, alpha-beta cytotoxic T cell"
P2DS,asian,VUILD82,macrophage,17,17,macrophage,macrophage
P2DS,asian,VUILD82,lung secretory cell,16,16,lung secretory cell,lung secretory cell
P2DS,asian,VUILD82,lung secretory cell,16,16,lung secretory cell,lung secretory cell
P2DS,asian,VUILD82,lung secretory cell,16,16,lung secretory cell,lung secretory cell
P2DS,asian,VUILD82,basal cell,5,16,basal cell,lung secretory cell
P2DS,asian,VUILD82,macrophage,17,17,macrophage,macrophage
P2DS,asian,VUILD82,epithelial cell of lung,11,14,epithelial cell of lung,hematopoietic cell
P2DS,asian,VUILD82,macrophage,17,17,macrophage,macrophage
P2DS,asian,VUILD82,pulmonary capillary endothelial cell,29,31,pulmonary capillary endothelial cell,vein endothelial cell of respiratory system
P2DS,asian,VUILD82,ciliated cell,6,6,ciliated cell,ciliated cell
P2DS,asian,VUILD82,ciliated cell,6,6,ciliated cell,ciliated cell
P2DS,asian,VUILD82,macrophage,17,17,macrophage,macrophage
P2DS,asian,VUILD82,ciliated cell,6,6,ciliated cell,ciliated cell
P2DS,asian,VUILD82,ciliated cell,6,6,ciliated cell,ciliated cell
P2DS,asian,VUILD82,vein endothelial cell of respiratory system,31,31,vein endothelial cell of respiratory system,vein endothelial cell of respiratory system
