group,donor_key,label,pred,cell_type,label_name,pred_name
hispanic or latin,VUILD77,6,6,ciliated cell,ciliated cell,ciliated cell
hispanic or latin,VUILD77,6,6,ciliated cell,ciliated cell,ciliated cell
hispanic or latin,VUILD77,31,31,vein endothelial cell of respiratory system,vein endothelial cell of respiratory system,vein endothelial cell of respiratory system
hispanic or latin,VUILD77,5,5,basal cell,basal cell,basal cell
hispanic or latin,VUILD77,16,16,lung secretory cell,lung secretory cell,lung secretory cell
hispanic or latin,VUILD77,2,2,adventitial fibroblast,adventitial fibroblast,adventitial fibroblast
hispanic or latin,VUILD77,31,31,vein endothelial cell of respiratory system,vein endothelial cell of respiratory system,vein endothelial cell of respiratory system
hispanic or latin,TILD001,6,6,ciliated cell,ciliated cell,ciliated cell
hispanic or latin,VUILD77,16,16,lung secretory cell,lung secretory cell,lung secretory cell
hispanic or latin,VUILD77,17,17,macrophage,macrophage,macrophage
hispanic or latin,TILD006,17,17,macrophage,macrophage,macrophage
hispanic or latin,TILD001,21,21,"myeloid dendritic cell, human","myeloid dendritic cell, human","myeloid dendritic cell, human"
hispanic or latin,VUILD77,6,6,ciliated cell,ciliated cell,ciliated cell
hispanic or latin,VUILD77,5,5,basal cell,basal cell,basal cell
hispanic or latin,VUILD77,1,1,"CD8-positive, alpha-beta cytotoxic T cell","CD8-positive, alpha-beta cytotoxic T cell","CD8-positive, alpha-beta cytotoxic T cell"
hispanic or latin,VUILD77,4,4,alveolar type 1 fibroblast cell,alveolar type 1 fibroblast cell,alveolar type 1 fibroblast cell
hispanic or latin,VUILD77,3,3,alveolar macrophage,alveolar macrophage,alveolar macrophage
hispanic or latin,VUILD77,16,16,lung secretory cell,lung secretory cell,lung secretory cell
hispanic or latin,TILD006,14,14,hematopoietic cell,hematopoietic cell,hematopoietic cell
hispanic or latin,VUILD77,6,6,ciliated cell,ciliated cell,ciliated cell
hispanic or latin,VUILD77,6,6,ciliated cell,ciliated cell,ciliated cell
hispanic or latin,VUILD77,7,7,classical monocyte,classical monocyte,classical monocyte
hispanic or latin,VUILD77,5,5,basal cell,basal cell,basal cell
hispanic or latin,VUILD77,16,16,lung secretory cell,lung secretory cell,lung secretory cell
hispanic or latin,TILD001,17,17,macrophage,macrophage,macrophage
hispanic or latin,TILD006,6,6,ciliated cell,ciliated cell,ciliated cell
hispanic or latin,VUILD77,10,10,endothelial cell of respiratory system lymphatic vessel,endothelial cell of respiratory system lymphatic vessel,endothelial cell of respiratory system lymphatic vessel
hispanic or latin,VUILD77,6,6,ciliated cell,ciliated cell,ciliated cell
hispanic or latin,VUILD77,16,16,lung secretory cell,lung secretory cell,lung secretory cell
hispanic or latin,TILD001,2,2,adventitial fibroblast,adventitial fibroblast,adventitial fibroblast
hispanic or latin,VUILD77,16,16,lung secretory cell,lung secretory cell,lung secretory cell
hispanic or latin,VUILD77,16,16,lung secretory cell,lung secretory cell,lung secretory cell
hispanic or latin,TILD006,17,17,macrophage,macrophage,macrophage
hispanic or latin,VUILD77,6,6,ciliated cell,ciliated cell,ciliated cell
hispanic or latin,TILD006,17,3,macrophage,macrophage,alveolar macrophage
hispanic or latin,VUILD77,16,16,lung secretory cell,lung secretory cell,lung secretory cell
hispanic or latin,TILD001,17,21,macrophage,macrophage,"myeloid dendritic cell, human"
hispanic or latin,TILD006,9,9,endothelial cell of arteriole,endothelial cell of arteriole,endothelial cell of arteriole
hispanic or latin,VUILD77,5,28,basal cell,basal cell,pulmonary alveolar type 2 cell
hispanic or latin,TILD006,17,17,macrophage,macrophage,macrophage
hispanic or latin,TILD006,17,17,macrophage,macrophage,macrophage
hispanic or latin,VUILD77,6,6,ciliated cell,ciliated cell,ciliated cell
hispanic or latin,VUILD77,16,16,lung secretory cell,lung secretory cell,lung secretory cell
hispanic or latin,VUILD77,2,2,adventitial fibroblast,adventitial fibroblast,adventitial fibroblast
hispanic or latin,TILD006,17,17,macrophage,macrophage,macrophage
hispanic or latin,TILD001,17,15,macrophage,macrophage,lung interstitial macrophage
hispanic or latin,VUILD77,6,6,ciliated cell,ciliated cell,ciliated cell
hispanic or latin,VUILD77,17,17,macrophage,macrophage,macrophage
hispanic or latin,VUILD77,5,5,basal cell,basal cell,basal cell
hispanic or latin,TILD006,17,17,macrophage,macrophage,macrophage
hispanic or latin,VUILD77,6,16,ciliated cell,ciliated cell,lung secretory cell
hispanic or latin,VUILD77,16,16,lung secretory cell,lung secretory cell,lung secretory cell
hispanic or latin,TILD006,7,7,classical monocyte,classical monocyte,classical monocyte
hispanic or latin,TILD006,14,14,hematopoietic cell,hematopoietic cell,hematopoietic cell
hispanic or latin,VUILD77,16,16,lung secretory cell,lung secretory cell,lung secretory cell
hispanic or latin,VUILD77,10,10,endothelial cell of respiratory system lymphatic vessel,endothelial cell of respiratory system lymphatic vessel,endothelial cell of respiratory system lymphatic vessel
hispanic or latin,TILD006,17,17,macrophage,macrophage,macrophage
hispanic or latin,VUILD77,31,31,vein endothelial cell of respiratory system,vein endothelial cell of respiratory system,vein endothelial cell of respiratory system
hispanic or latin,VUILD77,16,16,lung secretory cell,lung secretory cell,lung secretory cell
hispanic or latin,VUILD77,21,8,"myeloid dendritic cell, human","myeloid dendritic cell, human",conventional dendritic cell
hispanic or latin,TILD001,2,2,adventitial fibroblast,adventitial fibroblast,adventitial fibroblast
hispanic or latin,TILD001,22,22,myofibroblast cell,myofibroblast cell,myofibroblast cell
hispanic or latin,TILD006,21,21,"myeloid dendritic cell, human","myeloid dendritic cell, human","myeloid dendritic cell, human"
hispanic or latin,TILD006,28,28,pulmonary alveolar type 2 cell,pulmonary alveolar type 2 cell,pulmonary alveolar type 2 cell
hispanic or latin,VUILD77,16,16,lung secretory cell,lung secretory cell,lung secretory cell
hispanic or latin,VUILD77,1,1,"CD8-positive, alpha-beta cytotoxic T cell","CD8-positive, alpha-beta cytotoxic T cell","CD8-positive, alpha-beta cytotoxic T cell"
hispanic or latin,VUILD77,6,6,ciliated cell,ciliated cell,ciliated cell
hispanic or latin,VUILD77,16,16,lung secretory cell,lung secretory cell,lung secretory cell
hispanic or latin,VUILD77,6,6,ciliated cell,ciliated cell,ciliated cell
hispanic or latin,TILD006,7,7,classical monocyte,classical monocyte,classical monocyte
hispanic or latin,VUILD77,6,6,ciliated cell,ciliated cell,ciliated cell
hispanic or latin,TILD006,28,28,pulmonary alveolar type 2 cell,pulmonary alveolar type 2 cell,pulmonary alveolar type 2 cell
hispanic or latin,VUILD77,31,31,vein endothelial cell of respiratory system,vein endothelial cell of respiratory system,vein endothelial cell of respiratory system
hispanic or latin,VUILD77,6,6,ciliated cell,ciliated cell,ciliated cell
hispanic or latin,TILD006,31,31,vein endothelial cell of respiratory system,vein endothelial cell of respiratory system,vein endothelial cell of respiratory system
hispanic or latin,TILD006,7,7,classical monocyte,classical monocyte,classical monocyte
hispanic or latin,VUILD77,2,2,adventitial fibroblast,adventitial fibroblast,adventitial fibroblast
hispanic or latin,TILD001,4,2,alveolar type 1 fibroblast cell,alveolar type 1 fibroblast cell,adventitial fibroblast
hispanic or latin,TILD001,7,7,classical monocyte,classical monocyte,classical monocyte
hispanic or latin,TILD001,2,2,adventitial fibroblast,adventitial fibroblast,adventitial fibroblast
hispanic or latin,TILD006,6,6,ciliated cell,ciliated cell,ciliated cell
hispanic or latin,TILD006,11,11,epithelial cell of lung,epithelial cell of lung,epithelial cell of lung
hispanic or latin,VUILD77,10,10,endothelial cell of respiratory system lymphatic vessel,endothelial cell of respiratory system lymphatic vessel,endothelial cell of respiratory system lymphatic vessel
hispanic or latin,VUILD77,16,16,lung secretory cell,lung secretory cell,lung secretory cell
hispanic or latin,VUILD77,6,6,ciliated cell,ciliated cell,ciliated cell
hispanic or latin,VUILD77,6,6,ciliated cell,ciliated cell,ciliated cell
hispanic or latin,VUILD77,15,15,lung interstitial macrophage,lung interstitial macrophage,lung interstitial macrophage
hispanic or latin,VUILD77,5,5,basal cell,basal cell,basal cell
hispanic or latin,TILD006,17,17,macrophage,macrophage,macrophage
hispanic or latin,VUILD77,16,16,lung secretory cell,lung secretory cell,lung secretory cell
hispanic or latin,TILD001,7,7,classical monocyte,classical monocyte,classical monocyte
hispanic or latin,TILD006,25,25,plasma cell,plasma cell,plasma cell
hispanic or latin,THD0010,7,7,classical monocyte,classical monocyte,classical monocyte
hispanic or latin,THD0010,2,2,adventitial fibroblast,adventitial fibroblast,adventitial fibroblast
hispanic or latin,THD0010,16,16,lung secretory cell,lung secretory cell,lung secretory cell
hispanic or latin,THD0010,28,28,pulmonary alveolar type 2 cell,pulmonary alveolar type 2 cell,pulmonary alveolar type 2 cell
hispanic or latin,THD0010,17,17,macrophage,macrophage,macrophage
hispanic or latin,THD0010,17,17,macrophage,macrophage,macrophage
hispanic or latin,THD0010,28,28,pulmonary alveolar type 2 cell,pulmonary alveolar type 2 cell,pulmonary alveolar type 2 cell
hispanic or latin,THD0010,17,3,macrophage,macrophage,alveolar macrophage
hispanic or latin,THD0010,10,10,endothelial cell of respiratory system lymphatic vessel,endothelial cell of respiratory system lymphatic vessel,endothelial cell of respiratory system lymphatic vessel
hispanic or latin,THD0010,28,28,pulmonary alveolar type 2 cell,pulmonary alveolar type 2 cell,pulmonary alveolar type 2 cell
hispanic or latin,THD0010,28,28,pulmonary alveolar type 2 cell,pulmonary alveolar type 2 cell,pulmonary alveolar type 2 cell
hispanic or latin,THD0010,28,28,pulmonary alveolar type 2 cell,pulmonary alveolar type 2 cell,pulmonary alveolar type 2 cell
hispanic or latin,THD0010,7,7,classical monocyte,classical monocyte,classical monocyte
hispanic or latin,THD0010,17,17,macrophage,macrophage,macrophage
hispanic or latin,THD0010,20,7,monocyte,monocyte,classical monocyte
hispanic or latin,THD0010,28,28,pulmonary alveolar type 2 cell,pulmonary alveolar type 2 cell,pulmonary alveolar type 2 cell
hispanic or latin,THD0010,22,2,myofibroblast cell,myofibroblast cell,adventitial fibroblast
hispanic or latin,THD0010,6,6,ciliated cell,ciliated cell,ciliated cell
hispanic or latin,THD0010,17,17,macrophage,macrophage,macrophage
hispanic or latin,THD0010,8,8,conventional dendritic cell,conventional dendritic cell,conventional dendritic cell
hispanic or latin,THD0010,28,28,pulmonary alveolar type 2 cell,pulmonary alveolar type 2 cell,pulmonary alveolar type 2 cell
hispanic or latin,THD0010,3,3,alveolar macrophage,alveolar macrophage,alveolar macrophage
hispanic or latin,THD0010,28,28,pulmonary alveolar type 2 cell,pulmonary alveolar type 2 cell,pulmonary alveolar type 2 cell
hispanic or latin,THD0010,28,28,pulmonary alveolar type 2 cell,pulmonary alveolar type 2 cell,pulmonary alveolar type 2 cell
hispanic or latin,THD0010,28,28,pulmonary alveolar type 2 cell,pulmonary alveolar type 2 cell,pulmonary alveolar type 2 cell
hispanic or latin,THD0010,3,17,alveolar macrophage,alveolar macrophage,macrophage
hispanic or latin,THD0010,28,28,pulmonary alveolar type 2 cell,pulmonary alveolar type 2 cell,pulmonary alveolar type 2 cell
hispanic or latin,THD0010,17,17,macrophage,macrophage,macrophage
hispanic or latin,THD0010,28,28,pulmonary alveolar type 2 cell,pulmonary alveolar type 2 cell,pulmonary alveolar type 2 cell
hispanic or latin,THD0010,17,17,macrophage,macrophage,macrophage
hispanic or latin,THD0010,17,17,macrophage,macrophage,macrophage
hispanic or latin,THD0010,28,28,pulmonary alveolar type 2 cell,pulmonary alveolar type 2 cell,pulmonary alveolar type 2 cell
hispanic or latin,THD0010,17,3,macrophage,macrophage,alveolar macrophage
hispanic or latin,THD0010,11,11,epithelial cell of lung,epithelial cell of lung,epithelial cell of lung
hispanic or latin,THD0010,17,17,macrophage,macrophage,macrophage
hispanic or latin,THD0010,17,17,macrophage,macrophage,macrophage
hispanic or latin,THD0010,17,17,macrophage,macrophage,macrophage
hispanic or latin,THD0010,28,28,pulmonary alveolar type 2 cell,pulmonary alveolar type 2 cell,pulmonary alveolar type 2 cell
hispanic or latin,THD0010,11,28,epithelial cell of lung,epithelial cell of lung,pulmonary alveolar type 2 cell
hispanic or latin,THD0010,16,16,lung secretory cell,lung secretory cell,lung secretory cell
hispanic or latin,THD0010,28,28,pulmonary alveolar type 2 cell,pulmonary alveolar type 2 cell,pulmonary alveolar type 2 cell
hispanic or latin,THD0010,11,11,epithelial cell of lung,epithelial cell of lung,epithelial cell of lung
hispanic or latin,THD0010,17,17,macrophage,macrophage,macrophage
hispanic or latin,THD0010,20,20,monocyte,monocyte,monocyte
hispanic or latin,THD0010,28,28,pulmonary alveolar type 2 cell,pulmonary alveolar type 2 cell,pulmonary alveolar type 2 cell
hispanic or latin,THD0010,17,17,macrophage,macrophage,macrophage
hispanic or latin,THD0010,6,6,ciliated cell,ciliated cell,ciliated cell
hispanic or latin,THD0010,14,14,hematopoietic cell,hematopoietic cell,hematopoietic cell
hispanic or latin,THD0010,28,28,pulmonary alveolar type 2 cell,pulmonary alveolar type 2 cell,pulmonary alveolar type 2 cell
hispanic or latin,THD0010,28,28,pulmonary alveolar type 2 cell,pulmonary alveolar type 2 cell,pulmonary alveolar type 2 cell
hispanic or latin,THD0010,6,6,ciliated cell,ciliated cell,ciliated cell
hispanic or latin,THD0010,17,17,macrophage,macrophage,macrophage
hispanic or latin,THD0010,16,16,lung secretory cell,lung secretory cell,lung secretory cell
hispanic or latin,THD0010,28,28,pulmonary alveolar type 2 cell,pulmonary alveolar type 2 cell,pulmonary alveolar type 2 cell
hispanic or latin,THD0010,17,17,macrophage,macrophage,macrophage
hispanic or latin,THD0010,8,8,conventional dendritic cell,conventional dendritic cell,conventional dendritic cell
hispanic or latin,THD0010,17,21,macrophage,macrophage,"myeloid dendritic cell, human"
hispanic or latin,THD0010,7,21,classical monocyte,classical monocyte,"myeloid dendritic cell, human"
hispanic or latin,THD0010,8,8,conventional dendritic cell,conventional dendritic cell,conventional dendritic cell
hispanic or latin,THD0010,8,21,conventional dendritic cell,conventional dendritic cell,"myeloid dendritic cell, human"
hispanic or latin,THD0010,17,17,macrophage,macrophage,macrophage
hispanic or latin,THD0010,17,17,macrophage,macrophage,macrophage
hispanic or latin,THD0010,17,3,macrophage,macrophage,alveolar macrophage
hispanic or latin,THD0010,28,28,pulmonary alveolar type 2 cell,pulmonary alveolar type 2 cell,pulmonary alveolar type 2 cell
hispanic or latin,THD0010,28,28,pulmonary alveolar type 2 cell,pulmonary alveolar type 2 cell,pulmonary alveolar type 2 cell
hispanic or latin,THD0010,8,8,conventional dendritic cell,conventional dendritic cell,conventional dendritic cell
hispanic or latin,THD0010,17,17,macrophage,macrophage,macrophage
hispanic or latin,THD0010,17,17,macrophage,macrophage,macrophage
